,English,Hindi,Hindi_pred_0,Hindi_pred_1,Hindi_pred_2,Hindi_pred_3,Hindi_pred_4
1859,deepan,दीपन,दीपन,डीपन,दीपान,धीपन,दिपान
1860,deepn,दीपन,दीपन,डीपन,दीप्न,डीप्न,धीपन
1861,dipan,दीपन,दीपान,दीपन,डीपन,दीपण,दिपन
1862,deepsingh,दीपसिंह,दीपसिंह,दीप्सिंह,डीपसिंह,डीप्सिंह,डीपसेंह
1863,dipsingh,दीपसिंह,दीप्सिंह,दीपसिंह,डीप्सिंह,दिप्सिंह,डीपसिंह
1864,deepika,दीपिका,दीपिका,डीपिका,दीपीका,दीपिक,डिपिका
1865,dipika,दीपिका,दीपिका,दिपिका,दिपीका,डिपिका,डीपिका
1866,deeya,दीया,दीया,दीय,दिया,डीया,धीय
1867,diya,दीया,दिया,डिया,दीया,धिया,दिएय
1868,dukaanon,दुकानों,दुकानों,दूकानों,डुकानों,दुकानौन,दुकनों
1869,dukanon,दुकानों,दुकानों,दूकानों,दुकनों,दूकनों,डुकानों
1870,dukke,दुक्के,दुक्के,डुक्के,दुकके,दूक्के,दुक्क
1871,dukhan,दुखन,दुखान,दूखान,दूखन,दुखन,दूखां
1872,dukhit,दुखित,दुखीत,दूखीत,दुखित,दूखित,धुखीत
1873,dukhiyon,दुखियों,दुखियों,दूखीयों,दुख़ियों,दुखीयों,दूखियों
1874,dukhon,दुखों,दूखों,दुखों,धूखों,धुखों,डूखों
1875,dubhashiyon,दुभाषियों,दुभाषियों,दूभाषियों,दुभासियों,दुभाशियों,दुभस्चियों
1876,durgun,दुर्गुण,दूरगुण,दुर्गुण,दूरगुं,दूर्गुण,दूरगुन
1877,durghatna,दुर्घटना,दुर्घटना,दूर्घटना,दूर्धत्नता,दूर्धतना,दुर्गत्नता
1878,durghtna,दुर्घटना,दुर्घटना,दूर्धतना,दूर्घटना,दुर्धतना,दुर्घतना
1879,duneerti,दुर्नीति,दुनीरती,दुनिरती,दुनेरती,डुनिर्टी,डूनिर्टी
1880,durniti,दुर्नीति,दूर्णीति,दुर्णीति,दूर्णिति,दुर्नीति,दूर्णिती
1881,durbhiksh,दुर्भिक्ष,दुर्भिक्ष,दूर्भिक्ष,दूरभिक्ष,दुर्भीक्ष,दूरभीक्ष
1882,duvidhaaen,दुविधाएं,दुविधाएं,दूविधाएं,दुवीधाएं,धुविधाएं,दुविधाईन
1883,duvidhaayein,दुविधाएं,दुविधाएं,दुविधायें,दूविधाएं,दूविधायें,दुविहायें
1884,duvidhaen,दुविधाएं,दुविधाएं,दूविधाएं,धुविधाएं,दुविधाइन,दुविधें
1885,duwaidhaayein,दुविधाएं,दुवैधाएं,दुवाईधाएं,दूवाईधाएं,दुवाइधाएं,दुवाईहाएं
1886,dune,दूने,दूने,डूने,दुने,दुओं,डुने
1887,doordarshan,दूरदर्शन,दूरदर्शन,दूरदर्शान,डूरदर्शन,दूरदरशान,दूरदर्शं
1888,durdarshan,दूरदर्शन,दूरदर्शन,दुरदर्शन,दुर्दर्शन,दुर्दरशन,दुरदरशान
1889,dradh,दृढ़,दृध,द्राध,द्रध,ड्राध,ड्रेध
1890,dridh,दृढ़,द्रिध,दृध,दृह,ड्रिध,ड्राइड
1891,dekhoge,देखोगे,देखोगे,डेखोगे,देखौगे,देखोग,डेखोग
1892,denevaali,देनेवाली,देनेवाली,देमेवाली,दैनेवाली,देनेवालि,डेनेवाली
1893,denevali,देनेवाली,देनेवाली,देनेवली,डेनेवाली,देमेवाली,दैनेवाली
1894,denewaali,देनेवाली,देनेवाली,डेनेवाली,दैनेवाली,देमेवाली,धेनेवाली
1895,denewali,देनेवाली,देनेवाली,डेनेवाली,देनेवली,दैनेवाली,देमेवाली
1896,deonar,देवनार,डियोरेर,डियोरेंड़,डियोरें,डायोनर,डियोरेंड
1897,devnaar,देवनार,देवनार,डेवनार,दिवनार,धेवनार,देवनर
1898,devnar,देवनार,देवनर,देवनार,डेवनर,डेवनार,देवंर
1899,devaapur,देवापुर,देवापुर,देवापूर,धेवापुर,दिवापुर,दैवापुर
1900,devapur,देवापुर,देवपुर,देवपूर,धेवपुर,देवपुरूर,दिवपुर
1901,devi,देवी,देवी,डेवी,दैवी,दिवी,धेवी
1902,devisingh,देवीसिंह,देविसिंह,देवीसिंह,देविसिंध,डेविसिंह,दिविसिंह
1903,devisinh,देवीसिंह,देविसिंह,देवीसिंह,देविस्नि,देविस्न,डेविशिंह
1904,deshkaal,देशकाल,देशकाल,डेशकाल,देक्षाकाल,डेक्षाकाल,डिशकाल
1905,deshkal,देशकाल,देशकाल,देशकल,डेशकाल,डेशकल,डेक्षाला
1906,deshke,देशके,देशके,देक्षे,डिशके,डेशके,डेक्षे
1907,desai,देसाई,देसाई,देशाई,देसई,देसै,डेसाई
1908,doge,दोगे,डोज,दोगे,डॉज,दोग,दोज
1909,dvadash,द्वादश,द्वासाश,द्वाषाश,द्वादाश,द्वादश,द्वाशाश
1910,dwaadas,द्वादश,द्वासस,द्वादस,द्वासास,द्वासत,ड्वासस
1911,dvivedi,द्विवेदी,द्विवेदी,द्विवेडी,द्वीवेडी,द्वीवेदी,ड्विवेडी
1912,dwivedi,द्विवेदी,द्विवेदी,द्विवेडी,द्वीवेडी,ड्विवेडी,ड्विवेदी
1913,dhande,धंधे,धंडे,ढांडे,धानदे,ढंडे,धांडे
1914,dhandhe,धंधे,ढांडे,धंधे,धानधे,धांडे,ढंडे
1915,dhndhe,धंधे,ढांडे,ढंडे,धनडे,धनदे,धनधे
1916,dhandhon,धंधों,धंधों,धानधों,धंडों,धांडों,धानाधों
1917,dhandon,धंधों,धंडों,धानदों,धानडों,धंदों,ढंडों
1918,dhakelte,धकेलते,धकेलते,धाकेलते,ढकेड़ते,ढकेलते,ढाकेलते
1919,dhkelate,धकेलते,धकेलते,धिकेलते,धाकेलते,धीकेलते,धिकलते
1920,dhatana,धटना,धटना,धतना,धटाना,धाताना,ढतना
1921,dhatna,धटना,धटना,धत्ना,धतना,ढातना,धात्ना
1922,dhankuber,धनकुबेर,धंकुबेर,धानकुबेर,धंकुबर,धानकूबर,धनकूबर
1923,dhanadhany,धनधान्य,धनाधान्य,धनधान्य,धनाधाय्य,धनाधन्य,धानाधन्य
1924,dhandhaanya,धनधान्य,धंधान्य,धानाधान्य,धानधान्य,धन्धान्य,धंधानय
1925,dhandhany,धनधान्य,धानाधान्य,धंधन्य,धानधान्य,धनधान्य,धानधन्य
1926,dhandhanya,धनधान्य,धंधन्य,धंधन्या,धानधान्य,धानाधान्य,धन्धन्य
1927,dhamkaataa,धमकाता,धमकाता,धमकता,धमाकता,धमंकता,धम्कता
1928,dhamkata,धमकाता,धमकता,धमाकता,ढमकता,धमकाता,ढामकता
1929,dhamm,धम्म,धम्म,धाम्म,धैम्म,धंम,धम
1930,dhamma,धम्मा,धम्मा,धम्म,धाम्मा,धम्मता,धाममा
1931,dhammaa,धम्मा,धम्मा,धम्ना,धम्मां,धाममा,धम्म
1932,dharmnath,धर्मनाथ,धर्मनाथ,धार्मनाथ,धर्मणाथ,धार्मणाथ,धर्मंाथ
1933,dharmraj,धर्मराज,धर्मराज,धार्मराज,धरमराज,धारमराज,धर्मृज
1934,dharmesh,धर्मेश,धर्मेश,धर्मेष,धार्मेश,धर्मैश,धरमेश
1935,dhasmaanaa,धस्माना,धस्माना,धासमाना,धस्मना,धसमाना,धस्नाना
1936,dhasmana,धस्माना,धस्मना,धस्माना,धासमाना,धसमाना,धास्मना
1937,dhaak,धाक,धाक,ढाक,धाक़,धाकक,धाक्
1938,dhak,धाक,ढक,धक,धाक,ढाक,डक
1939,dhaaga,धागा,धागा,ढागा,धाजा,ढ़ागा,धाग
1940,dhaagaa,धागा,धागा,धाजा,ढागा,ढ़ागा,धाग
1941,dhaga,धागा,धागा,धगा,ढागा,धाजा,ढगा
1942,dhaatuein,धातुएं,धातुएं,धातूएं,ढातुएं,धातुईं,धातुन
1943,dhaatuyein,धातुएं,धातुएं,धात्युएं,धातूयें,धात्यून,धातूएं
1944,dhtuen,धातुएं,धतें,धतूं,ध्तुन,धतुं,ध्तूं
1945,dhaarak,धारक,धारक,धाराक,ढारक,धारका,धारकक
1946,dharak,धारक,धराक,धारक,धरक,धाराक,धड़क
1947,dhaari,धारी,धारी,धारीड़ी,धारि,ढारी,धारीड़
1948,dhari,धारी,धारी,धरी,धड़ी,ढारी,धारि
1949,dhuan,धुआं,धुआन,धुं,धुन,धून,धुंआ
1950,dhunaai,धुनाई,धुनाई,ढुनाई,धूनाई,ढूनाई,धुनई
1951,dhunai,धुनाई,धुनाई,धुनई,ढुनाई,धूनाई,ढूनई
1952,dhuriya,धुरिया,धुरिया,धूरिया,धुर्यिय,धूर्यिय,धुरियां
1953,dhuriyaa,धुरिया,धुरिया,धूरिया,धुर्या,धूर्या,धुरीया
1954,dhuni,धूनी,धुनि,धुनी,धूनी,धुणि,धूणी
1955,dhairyavaan,धैर्यवान,धैर्यवान,धैर्यवां,धायर्यवान,धार्यवान,धैरयवान
1956,dhairyawan,धैर्यवान,धैर्यवान,धैर्यवन,धैरयावान,धायर्यवान,धैर्यावन
1957,dhiryavan,धैर्यवान,धिर्यवान,धीर्यवन,धीर्यवान,धिर्यवन,धीर्यवां
1958,dhiryawaan,धैर्यवान,धिर्यवान,धीर्यवान,धिर्यावान,धिरयवान,धीरयवान
1959,dhokebaaj,धोखेबाज,धोकेबाज,धोखेबाज,धोकेबाज़,धौकेबाज,धोखेबाज़
1960,dhokebaaz,धोखेबाज,धोकेबाज,धोखेबाज,धोकेबाज़,धोखेबाज़,धौकेबाज
1961,dhokebaj,धोखेबाज,धोकेबाज,धोखेबाज,धोकेबाज़,धोकेबज,धौकेबाज
1962,dhokebaz,धोखेबाज,धोकेबाज,धोखेबाज,धोकेबज,धोकेबाज़,धोखेबाज़
1963,dhokhebaaj,धोखेबाज,धोखेबाज,धोखेबाज़,धौखेबाज,धोख़ेबाज,दोख़ेबाज
1964,dhokhebaj,धोखेबाज,धोखेबाज,धोखेबाज़,धौखेबाज,धोख़ेबाज,धुखेबाज
1965,dhona,धोना,धोना,ढोना,धोन,ढोन,धौना
1966,dhonaa,धोना,धोना,ढोना,धौना,धोंा,धोन
1967,dhoraaji,धोराजी,धोराजी,धोड़ाजी,धौड़ाजी,धौराजी,धोडाजी
1968,dhoraji,धोराजी,धोरजी,धोराजी,धोड़ाजी,धोड़ी,धौड़ी
1969,dhoron,धोरों,धोरों,धौरों,धोरोण,धोरोन,धारों
1970,dhyeyavaadi,ध्येयवादी,ध्येवावादी,ध्येवयादी,ध्येववादी,ध्येवावाड़ी,ध्य्वयवादी
1971,dhyeywadi,ध्येयवादी,ध्येवादी,ध्य्यवादी,ध्य्विवादी,ध्यायवाडी,ध्येवाडी
1972,dyeyvadi,ध्येयवादी,द्येववाड़ी,द्येववादी,द्येव्वादी,द्यीवादी,द्येव
1973,dhrupad,ध्रुपद,ध्रुपद,धृपद,ध्रुपड़,ध्रूपद,धरुपद
1974,drupad,ध्रुपद,दृपद,द्रुपद,द्रुपड़,द्रुपाद,दृपड़
1975,nandanvan,नंदनवन,नंदनवां,नंदनवान,नंडनवां,नंडनवान,नंडानवान
1976,nadsa,नक्सल,नादसा,नदसा,नाडसा,नडसा,नाड्सा
1977,naksal,नक्सल,नक्सल,नक्साल,नाक्सल,नकसल,नकसाल
1978,naxal,नक्सल,नक्षल,नक्कल,नक्सल,नाक्सल,नक्क्ल
1979,naksalavaad,नक्सलवाद,नक्सलवाद,नक्सालावाद,नक्सलावाद,नाक्सलवाद,नकसालावाद
1980,naksalwaad,नक्सलवाद,नक्सलवाद,नाक्सलवाद,नाकसलवाद,नकसलवाद,नक्सल्वाद
1981,naksalwad,नक्सलवाद,नक्सलवाद,नाक्सलवाद,नाकसलवाद,नकसलवाद,नक्सलवद
1982,naxalvaaad,नक्सलवाद,नक्वलवाद,नक्लावाद,नाक्लवाद,नशलवाद,नश्लवाद
1983,naxalwaad,नक्सलवाद,नक्वलवाद,नक्लावाद,नशलवाद,नाक्लवाद,नक्लवाद
1984,naksaliyon,नक्सलियों,नक्सलियों,नक्सालियों,नकसलियों,नकसालियों,नक्सलियां
1985,naxaliyon,नक्सलियों,नक्वलियों,नक्षलियों,नक्कलियों,नक्सलियों,नक्जलियों
1986,naksali,नक्सली,नक्सली,नक्साली,नकसाली,नकसली,नक्सलि
1987,naxali,नक्सली,नक्षली,नक्सली,नक्कली,नक्वली,नाक्सली
1988,nagaada,नगाड़ा,नगड़ा,नगाड़ा,नागाड़ा,नगाडा,नगाड़
1989,nagaadaa,नगाड़ा,नगड़ा,नगाड़ा,नगाडा,नगडा,नगदा
1990,nagaaraa,नगाड़ा,नगरा,नगारा,नागारा,नगराड़ा,नगड़ा
1991,nageene,नगीने,नगीने,नगेइन,नगेने,नगिएन,नैगीन
1992,nagine,नगीने,नगीने,नैगिने,नागिने,नगिने,नागीने
1993,najarandaaj,नजरंदाज,नजरअंदाज,नजरांदाज,नज़रंदाज,नजरांदाज़,नजारंदाज
1994,najarandaaz,नजरंदाज,नजरअंदाज,नजरांदाज,नजरांदाज़,नजरअंदाज़,नज़रंदाज
1995,nazarandaaj,नजरंदाज,नजरांदाज,नज़रंदाज,नजरअंदाज,नजरांदाज़,नज़रंडाज
1996,nazarandaaz,नजरंदाज,नजरांदाज,नजरांदाज़,नज़रंदाज,नज़रंदाज़,नजरअंदाज
1997,nazarandaz,नजरंदाज,नजरांदाज,नज़रंदाज,नजरांदज,नजरांदाज़,नज़रंदज
1998,najraane,नजराने,नजराने,नज़राने,नाजराने,नज्राने,नजराजे
1999,nazraane,नजराने,नज़राने,नजराने,नाजराने,नज़बाने,नज़राएं
2000,najariyon,नजरियों,नजरियों,नज़रियों,नजारियों,नज़रीयों,नज़ारियों
2001,najriyon,नजरियों,नजरियों,नज़रियों,नाजरियों,नाज़रियों,नज्रियों
2002,najron,नजरों,नजरों,नज़रों,नाजरों,नज्रों,नजरून
2003,najeeb,नजीब,नजीब,नजिब,नजेब,नाजीब,नज़ीब
2004,najib,नजीब,नजीब,नाजिब,नाजीब,नाज़िब,नजिब
2005,najibabaad,नजीबाबाद,नजीबाबाद,नजीबबाद,नजीबबद,नजिबाबाद,नजीबबड़
2006,najibabad,नजीबाबाद,नजीबाबाद,नजीबाबड़,नजीबबद,नजीबबड़,नजीबाबद
2007,najeem,नजीम,नजेम,नजीम,नज़ीम,नजेमी,नजिम
2008,najim,नजीम,नजीम,नाजिम,नजिम,नाजीम,नज़िम
2009,nazeem,नजीम,नज़ीम,नजीम,नज़िम,नजेम,नजिम
2010,nana,नना,नाना,नना,नैना,नान,नेना
2011,nanaa,नना,नाना,नना,नैाना,नैना,नाणा
2012,nna,नना,नी,नै,ना,नीओ,ने
2013,nanhe,नन्हें,नानहे,नन्हे,नान्हे,ननहे,नंहे
2014,nanhein,नन्हें,नानहें,नन्हें,नंहें,नान्हें,ननहें
2015,nabj,नब्ज़,नब्ज,नब्ज़,नाब्ब,नब्ब,नाब्ज
2016,nabja,नब्ज़,नब्ज़े,नब्ज़ा,नब्ज़्जा,नब्ज़,नब्ज
2017,nabz,नब्ज़,नब्ज़,नब्ज,नाब्ब,नब्ब,नब्स
2018,namkeen,नमकीन,नमकीन,नामकीन,नमकीं,नमकीण,नमकिन
2019,namkin,नमकीन,नमकीन,नमकिन,नामकीन,नामकिन,नमकीं
2020,narnaari,नरनारी,नरणारी,नर्णारी,नरनारी,नारनारी,नारणारी
2021,narnari,नरनारी,नरणारी,नर्णारी,नरनारी,नर्णरी,नारनारी
2022,narbhakshi,नरभक्षी,नर्भक्षी,नर्भाक्षी,नृभक्षी,नरभक्षी,नारभक्षी
2023,naram,नरम,नरम,नराम,नाराम,नर्म,नारम
2024,narm,नरम,नर्म,नार्म,नरम,नामर्म,नामर
2025,narmi,नरमी,नर्मी,नर्मि,नार्मी,नारमी,नरमी
2026,narsanhar,नरसंहार,नरसंहर,नरसानहर,नरसंहार,नरसहंहर,नारसंहर
2027,narsanharon,नरसंहारों,नरसंहरों,नरसानहरों,नर्संहरों,नर्सानहरों,नरसंहारों
2028,november,नवंबर,नोवंबर,नॉवेंबर,नॉवंबर,नावंबर,नोवेंबर
2029,navketan,नवकेतन,नवकेतन,नावकेतन,नवकेटन,नवकतान,नवकैतन
2030,navjaagaran,नवजागरण,नवजागरण,नावजागरण,नवजगरण,नवजागड़न,नवजागारण
2031,navjagran,नवजागरण,नवजग्रण,नवजगरान,नवजगरण,नवजागरण,नवजग्राण
2032,navdha,नवधा,नवधा,नावधा,नवढ़ा,नावढा,नवाढ़ा
2033,navvadhoo,नववधू,नववादू,नववाधू,नाववादू,नाववाधू,नव्वाधो
2034,navvadhu,नववधू,नववाधु,नाववाधु,नव्वाधु,नववाधू,नववादु
2035,nava,नवा,नावा,नवा,नाव,नावां,नेव
2036,navaa,नवा,नवा,नावा,नावां,नेवा,नवां
2037,navate,नवाते,नवते,नावते,नवटे,नावटे,नवाते
2038,navanagar,नवानगर,नवानगर,नवाणगर,नवनगर,नावनगर,नावानगर
2039,nawanagar,नवानगर,नवानगर,नवनगर,नवाणगर,नवानागर,नवानगढ़र
2040,navya,नव्या,नव्य,नव्या,नाव्य,नाव्या,नवया
2041,naseem,नसीम,नसीम,नासीम,नसेम,नैसीम,नसिम
2042,nasim,नसीम,नसीम,नासिम,नैसिम,नशीम,नसिम
2043,nights,नाइट्रस,नाईट्स,नाइट्स,निगत्स,निंट्स,नाइटस
2044,nitrous,नाइट्रस,नित्रोस,नित्रुस,निट्रोस,नाइट्रोस,नितरोस
2045,nineteez,नाइनटीज,निनेटिज,निनेटीज,नीनेटिज,निनेतिज,नीनेटीज
2046,nineties,नाइनटीज,निनेटिज,निनेटिस,नीनेटिज,नीनेसिस,नीनेसिज
2047,ninties,नाइनटीज,निंटीज,निंटिस,निंतीस,निंटिज,निंतीज
2048,nau,नाऊ,नौ,नाऊ,नाउ,नऊ,णौ
2049,nauu,नाऊ,नौऊ,नाऊ,नौउ,नौओ,नऊ
2050,naakaam,नाकाम,नाकाम,नाक़ाम,नाकर्म,नाकम,नकाम
2051,nakam,नाकाम,नकम,नाकाम,नकाम,नक्म,नकर्म
2052,naagrik,नागारिक,नागरिक,नागरीक,नाग्रिक,नागृक,नागृत
2053,nagarik,नागारिक,नागरिक,नागारिक,नागरीक,नगरिक,नगरीक
2054,nagrik,नागारिक,नागरिक,नागरीक,नाग्रिक,नगरीक,नैग्रिक
2055,nagin,नागिन,नगीन,नागीन,नागिन,नगीं,नगिन
2056,nadep,नाडेप,नेडेप,नाडेप,नादेप,नैडेप,नदेप
2057,nanak,नानक,नानक,नाणक,ननक,नाकाक,नाक
2058,nanavati,नानावती,ननवती,नानवती,नानावटी,नानावती,ननवाती
2059,napane,नापने,नपने,नापने,नपाने,नापाने,नापटे
2060,napne,नापने,नापने,नपने,नैपने,नेपने,नाप्ने
2061,napa,नापा,नापा,नपा,नाप,नपी,नप
2062,naam,नाम,नाम,नम,नां,नाव,नॉम
2063,naamdhari,नामधारी,नामधारी,नामदारी,नामदरी,नमधारी,नामधरी
2064,namdhari,नामधारी,नमधारी,नामधारी,नमढ़ारी,नामदारी,नमधरी
2065,namankano,नामांकनों,नमानकानों,नमनकानों,नमानकाणों,नमनकाणों,नमणकानों
2066,namankanon,नामांकनों,नमनकानों,नमानकानों,नमानकों,नमनकों,नमनकनों
2067,namavaliyon,नामावलियों,नमवलियों,नमावलियों,नमवालियों,नामावलियों,नामवलियों
2068,naamo,नामो,नामो,नामों,नाओं,नावो,नाशो
2069,namo,नामो,नमो,नामो,नमों,नामों,नैमो
2070,nayak,नायक,नयक,नायक,नयाक,नायक़,नयक़
2071,naraji,नाराजी,नराजी,नाराजी,नारजी,नराज़ी,नारकी
2072,naraingarh,नारायणगढ़,नारेंगढ़,नारिंगढ़,नारांगढ़,नाराइंगढ़,नारिंगर
2073,narayangadh,नारायणगढ़,नारायंगढ़,नरायंगढ़,नारायणगढ़,नाराएंगढ़,नारायंगढ
2074,narayangarh,नारायणगढ़,नारायंगढ़,नरायंगढ़,नारायंगर,नारायणगढ़,नरायंगर
2075,naasar,नासर,नासर,नसार,नासार,नाशर,नवासर
2076,nahargadh,नाहरगढ,नहरगढ़,नहारगढ़,नाहरगढ़,नहार्गढ़,नहरगद्ध
2077,nahargarh,नाहरगढ,नहरगढ़,नहारगढ़,नाहरगढ़,नाहारगढ़,नहारगढ
2078,nikalegi,निकलेगी,निकलेगी,निकालेगी,निकलेजी,निकलैगी,नीकलेगी
2079,nikalogi,निकलेगी,निकलोगी,निकलोजी,निकालोगी,निकालोजी,निकलोझी
2080,nikaalani,निकालनी,निकालनी,निकालानी,नीकालानी,निकलनी,नीकालनी
2081,nikaalni,निकालनी,निकालनी,नीकालनी,निकलनी,निकालनि,निकालणी
2082,nikalani,निकालनी,निकलनी,निकालनी,निकलानी,निकालानी,नीकलनी
2083,nikalni,निकालनी,निकलनी,निकालनी,निकल्नी,नीकलनी,निकली
2084,nicki,निकी,निकी,निक्की,निक्सी,नीकी,निकि
2085,nicky,निकी,निकी,निक्की,निक्सी,नाईकी,नाइकी
2086,niki,निकी,निकी,नीकी,नाइकी,निकि,नीकि
2087,niketan,निकेतन,निकेतन,निक्तेन,निकतान,निकेटन,निकतं
2088,nikhar,निखर,निखर,निखार,नीखर,निखड़,निकर
2089,nikhari,निखरी,निखरी,निखारी,नीखरी,निखड़ी,निखाड़ी
2090,nigar,निगर,निगर,निगार,नाइगर,नेगर,नैगर
2091,nigger,निगर,निगर,नाइगर,नैगर,निग्र,निजर
2092,nichala,निचला,निचला,निचाला,नीचला,निक्ला,निच्ल
2093,nichalaa,निचला,निचला,निचाला,नीचला,निक्ला,निच्ला
2094,nichla,निचला,निचला,निच्ला,निक्ला,निक्ल,निच्ल
2095,nitiyon,नितियों,नितियों,नीतियों,निटियों,नितीयों,नीटियों
2096,nitya,नित्या,नित्य,नीत्य,नित्या,निट्य,नितया
2097,nityaa,नित्या,नित्या,नीत्या,नितया,नीतया,नित्य
2098,nidhaan,निधान,निधान,नीधान,निढ़ान,नैधान,निदान
2099,nidhan,निधान,निधान,निधन,नीधन,निध्न,निढ़न
2100,nipatara,निपटारा,निपटरा,निपतरा,निपटारा,निपतारा,निपातरा
2101,niptaara,निपटारा,निपतारा,निपटारा,निपताड़ा,निपातारा,निपतार
2102,niptaaraa,निपटारा,निपतारा,निपटारा,निप्तारा,निपातारा,निपरा
2103,niptara,निपटारा,निपटारा,निपतारा,निपटरा,निपतरा,निप्तरा
2104,niyanta,नियंता,नियंत,नियंता,नियत्न,नियात्ता,नियत्ता
2105,niyantaa,नियंता,नियंता,नियत्ना,नियत्ता,नियता,नियंटा
2106,niya,निया,निया,नीय,नीया,नियाँ,नियाई
2107,niyaa,निया,निया,नीया,नीय,निएया,नियाँ
2108,nirdeshika,निर्देशिका,निर्देशिका,निर्देशिक,नीर्देशिका,नीर्देशिक,निर्देशक
2109,nirdeshikaa,निर्देशिका,निर्देशिका,निर्देशिक,निर्देशका,नीर्देशिका,निर्देशक
2110,nirdhaarit,निर्धारित,निर्धारित,निर्धारीत,नीर्धारित,निर्दारित,निर्धारिते
2111,nirdharit,निर्धारित,निर्धारित,निर्धरित,निर्धरीत,नीर्धारित,निर्धारीत
2112,nirbaadh,निर्बाध,निर्बाध,निर्बाघ,निर्भाध,निरबाध,नीरबाध
2113,nirbadh,निर्बाध,निर्बाध,निर्बद्ध,निर्बध,निर्भाध,निरबाध
2114,niveshakartaa,निवेशकर्ता,निवेशकर्ता,निवेशकारता,निवेषकर्ता,निवेशकार्ता,निवेषकारता
2115,niveshkarta,निवेशकर्ता,निवेषकर्ता,निवेशकर्ता,निवेक्षारत,निवेशकारता,निवेषकरता
2116,niveshkartaa,निवेशकर्ता,निवेषकर्ता,निवेशकर्ता,निवेक्षारता,निवेक्करता,निवेषकरता
2117,nischal,निश्चल,निश्चल,निष्चल,निश्चाल,निक्षल,निस्चल
2118,nishchal,निश्चल,निश्चल,निश्चाल,निष्चल,निष्चाल,निष्छल
2119,nishnaat,निष्णात,निश्नात,निष्णता,निश्नत,निष्णत,निष्णात
2120,nishpaap,निष्पाप,निष्पाप,निश्पाप,निषपाप,निशपाप,नीष्पाप
2121,nihalaani,निहलानी,निहालानी,निहालानि,नीहालानी,निहालनी,निहलानी
2122,nihlaani,निहलानी,निहलानी,निहलानि,निह्लानी,निहालानी,नीहलानी
2123,nihlani,निहलानी,निहलानी,निहलनी,निहलानि,निहालनी,निहलनि
2124,nihaalchand,निहालचंद,निहालचंद,निहालचंड,नीहालचंद,नीहालचंड,निहालचंध
2125,nihalchand,निहालचंद,निहालचंद,निहालचंड,निहल्चंद,नीहालचंद,निहलचंद
2126,neechaaee,नीचाई,नीचाई,नीचाए,नीचाइ,निचाए,नीचायी
2127,nichaai,नीचाई,निचाई,नीचाई,निचाइ,निशाई,निछाई
2128,neat,नीट,नीट,नेट,नेंट,निट,नेत
2129,neet,नीट,नीत,नीट,नीर्ट,निट,नित
2130,neetiyon,नीतियों,नीतियों,नीटियों,नितियों,नीतियां,नीतियो
2131,nitiyon,नीतियों,नितियों,नीतियों,निटियों,नितीयों,नीटियों
2132,neelagaay,नीलगाय,नीलगाय,नीलागाय,निलागाय,निलगाय,न्यूलगे
2133,nilgai,नीलगाय,निलगाई,निल्गाई,नीलगाई,निलगई,निलगाईं
2134,neelaabh,नीलाभ,नीलाभ,निलाभ,नीलभ,नेलाभ,नीलझ
2135,nilaabh,नीलाभ,निलाभ,नीलाभ,नाइलाभ,नीलभ,नींभ
2136,nilabh,नीलाभ,निलाभ,नीलाभ,नीलभ,नीलझ,नींभ
2137,nuskhe,नुस्खे,नुस्खे,नुक्षे,नुशके,नुस्के,नुश्के
2138,noon,नून,नून,नूण,नूं,नुन,नू
2139,nun,नून,नून,नुन,नूं,नन,नुओं
2140,noobiyaa,नूबिया,नूबिया,नुबिया,नौबिया,नूबैया,नूबिए
2141,nubiya,नूबिया,नुबिया,नुबिए,नुबियां,नुबीय,नूबिया
2142,nrityashaili,नृत्यशैली,नृत्याशाइली,नृत्यशाइली,नृत्याशाईली,नृत्यशाईली,नृत्याशाहली
2143,nrutyashaili,नृत्यशैली,नृत्याशाइली,नृत्याशाईली,नृत्यशाइली,नृत्याशाहली,नृत्याशैली
2144,nrityon,नृत्यों,नृत्यों,नर्टियों,नरिटियों,नृत्यौन,नरिशन
2145,nrutyon,नृत्यों,नृत्यों,नर्टियों,नृत्यौन,नर्तियों,नर्चियों
2146,neco,नेको,नीको,एनेको,नेको,निको,नीकू
2147,neko,नेको,नेको,नीको,नेकों,निको,नैको
2148,nectar,नेक्टर,नेक्टर,नेक्टार,नेक्टेर,नेक्ट्र,निक्टर
2149,neg,नेग,नेग,एनेग,नीग,एनेज,नैग
2150,nega,नेग,नेगा,नैगा,एनेगा,नीगा,नेग
2151,networking,नेटवर्किग,नेटवर्किंग,नेट्वर्किंग,नेटवर्काइंग,नीटवर्किंग,न्टवर्किंग
2152,neto,नेटो,नीटो,नेटो,नेतो,नैटो,नीतो
2153,neta,नेता,नेता,नेटा,नेत,नेटत,नेट
2154,nemo,नेमो,नीमो,नेमो,नीमों,नेमों,नैमो
2155,nelsan,नेल्सन,नेलसन,नेल्सन,नेल्सान,नेलसान,नेल्शन
2156,nelson,नेल्सन,नेल्सन,नेलसन,नेल्शन,नेल्जन,नील्सन
2157,nations,नेशंस,नेशन्स,एनीशन्स,नेशनस,नैशन्स,नैशनस
2158,nehara,नेहरा,नेहरा,नेहारा,नेहड़ा,नेहर,नहरा
2159,nehra,नेहरा,नेहरा,नहरा,नैहरा,नेहर,निहरा
